amino acid sequence mutations,immunization failure,"Moreover,  amino acid sequence mutations in the new variant strains will cause  immunization failure of commercial vaccines [42] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
animal model,the variation,"Moreover,  the variation in the curative effects in vivo was influenced by  animal model (species, strain, gender, model, and sample size)   and  treatment-related factors (dosage, administration, treatment time, interval time, and combination treatment) .","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
model,the variation,"Moreover,  the variation in the curative effects in vivo was influenced by  animal model (species, strain, gender, model, and sample size)   and  treatment-related factors (dosage, administration, treatment time, interval time, and combination treatment) .","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
adult-onset lung fibrosis,early-life dysbiosis,"Moreover, early-life dysbiosis was associated with adult-onset lung fibrosis.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
bacterial or viral respiratory infections,most ae-copd cases,Most AE-COPD cases are attributed to bacterial or viral respiratory infections [10] and to both types of microorganisms together [11] .,"['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
abnormal neurologic function,a direct effect,"Mostly, abnormal neurologic function is the result of a direct effect of the virus on CNS cells.","['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
abnormal neurologic function,the virus,"Mostly, abnormal neurologic function is the result of a direct effect of the virus on CNS cells.","['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
an atp-dependent decrease,multidrug resistance,Multidrug resistance is often associated with an ATP-dependent decrease in cellular drug accumulation with the overexpression of certain ATP-binding cassette transporter proteins (ABC) in tumor cells [45] .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the overexpression,multidrug resistance,Multidrug resistance is often associated with an ATP-dependent decrease in cellular drug accumulation with the overexpression of certain ATP-binding cassette transporter proteins (ABC) in tumor cells [45] .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a single infected environmental agent,secondary host infections,"Namely, there is the reproductive ratio associated with the number of secondary host infections caused by a single infected environmental agent, and there is the reproductive ratio associated with the number of secondary environmental agent infections caused by a single infected host.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a single infected host,secondary environmental agent infections,"Namely, there is the reproductive ratio associated with the number of secondary host infections caused by a single infected environmental agent, and there is the reproductive ratio associated with the number of secondary environmental agent infections caused by a single infected host.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
acid,the t elevation,Neither Infasurf nor SRB reduces the T elevation caused by acid or mucins.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
mucins,the t elevation,Neither Infasurf nor SRB reduces the T elevation caused by acid or mucins.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a wide range,diseases,"Nevertheless, diseases produced by a wide range of microorganisms, from viruses to metazoan parasites, can result in  large economical losses.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a single infected individual,new infections,"Non-contact transmission and basic reproduction number Basic reproduction number (R 0 ), which is usually defined as the average number of new infections caused by a single infected individual in the susceptible population, depends on the transmission routes and rates.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
acute thoracolumbar intervertebral disc herniation,absent pelvic limb deep-pain perception,Non-invasive prognostic indicators are minimal for dogs with absent pelvic limb deep-pain perception resulting from acute thoracolumbar intervertebral disc herniation.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
a peptidyl-trna slippage,the error,"Note, in all cases explained above, the error in reading frame maintenance is due to a peptidyl-tRNA slippage.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a viral infection,novel coronavirus,Novel coronavirus is caused by a viral infection.,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a variety,salmonella infection,"On the other hand, Salmonella infection caused by a variety of Salmonella species is one of the most important bacterial diseases in poultry causing heavy economic losses through mortality and reduced production [2] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a variety,the other hand,"On the other hand, Salmonella infection caused by a variety of Salmonella species is one of the most important bacterial diseases in poultry causing heavy economic losses through mortality and reduced production [2] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an introduced case,a large outbreak,"Once we had estimated R t , we used a branching process with a negative binomial offspring distribution to calculate the probability an introduced case would cause a large outbreak.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acute infections,microbial attacks,"One of the smallest groups in this study, mixed asthma, was the most comparatively  prone to microbial attacks caused by acute infections.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased expression,fatal cases,One study demonstrated that fatal cases were associated with an increased expression of the exhaustion markers CTLA-4 and PD-1 on CD4 + and CD8 + T cells.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a recent study,our interest,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs [20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
acute respiratory disease,m. canis,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs [20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
our findings,m. canis,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs [20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a recent study,our interest,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs[20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
acute respiratory disease,m. canis,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs[20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
our findings,m. canis,"Our interest in this microorganism was triggered by a recent study where M. canis was associated with acute respiratory disease in dogs[20] , which along with our findings provide further insights into a potential role of M. canis in CIRD.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a selected group,our study,"Our study aimed to find (1) if some CNS diseases could be associated with a selected group of common microbial or viral pathogens in dogs and (2) if CNS diseases have any characteristic profile with regard to 2 parameters, C-reactive protein (CRP) and IgA, that are reported to be potentially useful but unspecific markers of CNS diseases.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a selected group,some cns diseases,"Our study aimed to find (1) if some CNS diseases could be associated with a selected group of common microbial or viral pathogens in dogs and (2) if CNS diseases have any characteristic profile with regard to 2 parameters, C-reactive protein (CRP) and IgA, that are reported to be potentially useful but unspecific markers of CNS diseases.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a trend,oral topical administration,"Our study showed that oral topical administration of the active agent was associated with a trend of frequency reduction, and significantly reduced severity and duration of cough and sore throat associated with URIs.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
uris,oral topical administration,"Our study showed that oral topical administration of the active agent was associated with a trend of frequency reduction, and significantly reduced severity and duration of cough and sore throat associated with URIs.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a strong shut-off,picornaviral infections,Picornaviral infections are associated with a strong shut-off of cellular translation without affecting viral mRNA expression.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
enzymes,plasma triglyceride levels,Plasma triglyceride levels are associated with enzymes that are effective in hepatic triglyceride production and with VLDL secretion.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
vldl secretion,plasma triglyceride levels,Plasma triglyceride levels are associated with enzymes that are effective in hepatic triglyceride production and with VLDL secretion.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
vaccination,dominant responses,"Preparation of broadly neutralizing antibodies in naive animal donors is potentially inexpensive and independent of host immune memory to influenza viruses, where dominant responses from HA-specific memory B cells are often induced by vaccination or natural infection, a phenomenon first described as original antigenic sin [97, 98] .","['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
natural infection,dominant responses,"Preparation of broadly neutralizing antibodies in naive animal donors is potentially inexpensive and independent of host immune memory to influenza viruses, where dominant responses from HA-specific memory B cells are often induced by vaccination or natural infection, a phenomenon first described as original antigenic sin [97, 98] .","['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a phenomenon,dominant responses,"Preparation of broadly neutralizing antibodies in naive animal donors is potentially inexpensive and independent of host immune memory to influenza viruses, where dominant responses from HA-specific memory B cells are often induced by vaccination or natural infection, a phenomenon first described as original antigenic sin [97, 98] .","['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a small number,these peaks,"Presumably, these peaks were due to a small number of sequences with 565 insertions or deletions close to the ends of the reads: for subsequent analysis we 566 trimmed away the first and last 5 nts of each aligned read, leaving only the 40 central 567 nucleotides where the mismatch curve was flat.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a small number,the mismatch curve,"Presumably, these peaks were due to a small number of sequences with 565 insertions or deletions close to the ends of the reads: for subsequent analysis we 566 trimmed away the first and last 5 nts of each aligned read, leaving only the 40 central 567 nucleotides where the mismatch curve was flat.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
the ends,these peaks,"Presumably, these peaks were due to a small number of sequences with 565 insertions or deletions close to the ends of the reads: for subsequent analysis we 566 trimmed away the first and last 5 nts of each aligned read, leaving only the 40 central 567 nucleotides where the mismatch curve was flat.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
the ends,the mismatch curve,"Presumably, these peaks were due to a small number of sequences with 565 insertions or deletions close to the ends of the reads: for subsequent analysis we 566 trimmed away the first and last 5 nts of each aligned read, leaving only the 40 central 567 nucleotides where the mismatch curve was flat.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a poor prognosis,snps,Previous data indicates that SNPs may be associated with a poor prognosis from sepsis .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an abnormally high level,severe tissue damages,Previous evidence suggests that an abnormally high level of IL-6 can cause  severe tissue damages and increase disease severity (50) .,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
lamp2,progeny particles,"Previous reports pointed that progeny particles are associated with lamp2, a protein present in the membrane of lysosomes and late endosomes/multivesicular bodies [20, 41] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a protein,progeny particles,"Previous reports pointed that progeny particles are associated with lamp2, a protein present in the membrane of lysosomes and late endosomes/multivesicular bodies [20, 41] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,protection,"Protection  has been attributed to  a variety of potentially interrelated mechanisms including  limiting neutrophil accumulation, Th17 cell activation,","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
an increased risk,rsv infection,"RSV infection in infants and children has been associated with an increased risk of secondary bacterial infections, such as otitis media mainly due to secondary Streptococcus infection [12] [13] [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute respiratory distress syndrome,disease,"Rather, MERS-CoV infection is similar to Severe Acute Respiratory Syndrome coronavirus (SARS-CoV), as disease is associated with acute respiratory distress syndrome.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a typical infected individual,new infections,Recall that  R 0 is defined as the mean number of new infections caused by  a typical infected individual during the early stage of the epidemic.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
altered lipid metabolism,aberrant apod expression,Recent data indicate that aberrant apoD expression is associated with altered lipid metabolism and risk of coronary artery disease.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
risk,aberrant apod expression,Recent data indicate that aberrant apoD expression is associated with altered lipid metabolism and risk of coronary artery disease.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the 2009 h1n1 virus,the 2009 influenza pandemic,"Recent examples illustrating this point are provided by the 2009 influenza pandemic caused by the 2009 H1N1 virus 40, the worldwide concern about antimicrobial resistance posed by","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
increase,ph1n1 infection,"Recent reports indicate that pH1N1 infection was associated with increase in mortality in patients with late and advanced HIV disease [5, 6] and increased cell death was found in pH1N1-infected Jurkat cells after HIV-1 infection ( Figure 1A) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
late and advanced hiv disease,ph1n1 infection,"Recent reports indicate that pH1N1 infection was associated with increase in mortality in patients with late and advanced HIV disease [5, 6] and increased cell death was found in pH1N1-infected Jurkat cells after HIV-1 infection ( Figure 1A) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a stronger stimulation,reduced virulence,Reduced virulence of SeV Cantell HD was associated with a stronger stimulation of the host antiviral response as shown by the expression of Ifnb mRNA,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
more frequent and severe ae-copd,respiratory viral infections,"Respiratory viral infections have been associated with more frequent and severe AE-COPD and also with longer recovery times than 2 Advances in Virology episodes caused by other factors including bacteria [13, 14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
ace2 activation,the arg 972 irs-1 polymorphism,Results from one of our pilot studies suggested that  the Arg 972 IRS-1 polymorphism might be associated with  ACE2 activation in MI patients .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accidental trauma,monolateral aural hematoma,"Rhodesian ridgeback, 7 years old, female, with monolateral aural hematoma  caused by accidental trauma, appeared 21 days before, treated with centesis and corticosteroids therapy, with initial improvement, but subsequent relapse.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a significant inflammatory response,rupture,Rupture of the capsule  can be associated with  a significant inflammatory response in the vitreous and lens.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
sm21,a reduction,"SM21 caused a reduction of 12% in cell viability compared with the untreated controls, which is lower than the 22% reduction observed for amphotericin B.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
sm21,a reduction,"SM21 caused a reduction of 12% in cell viability compared with the untreated controls, which is lower than the 22% reduction observed for amphotericin B. Treatment with SM21 or amphotericin B caused, respectively, a 20% or 5% reduction in monocyte viability compared with the controls.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a risk,snps,SNPs in the IFNL3 gene were associated with  a risk of progression to chronic infection and significantly  lower rates of HCV clearance in response to  IFN-a-based treatment.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
all nontyphoid serotypes,salmonellosis,"Salmonellosis is caused by all nontyphoid serotypes of the Salmonella genus (excluding S. typhi and S. Paratyphi A, B and C), isolated both from humans and animals, including livestock [82] .","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
influenza vaccine-induced antibodies,genes,"Several influenza vaccine studies showed genes that play a role in antigen presentation and T cell recognition are associated with influenza vaccine-induced antibodies [19, [23] [24] [25] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
anticoagulants,steroid-induced osteonecrosis,"Several researchers have shown that steroid-induced osteonecrosis can be prevented by anticoagulants or lipid-lowering agents, with reductions in osteonecrosis that range from 30% to 40% [21, 22] .","['prevent,verb,nsubjpass,y', 'prevent,verb,agent,by', 'by,adp,pobj,x']",1
lipid-lowering agents,steroid-induced osteonecrosis,"Several researchers have shown that steroid-induced osteonecrosis can be prevented by anticoagulants or lipid-lowering agents, with reductions in osteonecrosis that range from 30% to 40% [21, 22] .","['prevent,verb,nsubjpass,y', 'prevent,verb,agent,by', 'by,adp,pobj,x']",1
a same single strain,that outbreaks,"Several studies have demonstrated that outbreaks of ESBL-producing Klebsiella pneumoniae could be due to a same single strain or clone, depending on the microbiological technique used for identification, and these bacteria could spread into an ICU 41 or several units of the same hospital.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
clone,that outbreaks,"Several studies have demonstrated that outbreaks of ESBL-producing Klebsiella pneumoniae could be due to a same single strain or clone, depending on the microbiological technique used for identification, and these bacteria could spread into an ICU 41 or several units of the same hospital.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an acute inflammatory response,severe damage,Severe damage caused to the epithelial barrier is associated with an acute inflammatory response in the lung parenchyma along with edema accumulation.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
edema accumulation,severe damage,Severe damage caused to the epithelial barrier is associated with an acute inflammatory response in the lung parenchyma along with edema accumulation.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,short-term pm 2.5 exposure,Short-term PM 2.5 exposure was associated with  an increased risk of about 0.9% for COPD hospitalization 47 .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a point mutation,sickle-cell anaemia,"Sickle-cell anaemia, one of the most common forms of SCD, is due to a point mutation within the sixth codon of the ?-globin chain.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a strain,a new important epidemic wave,"Since January 2015, Italy is facing a new important epidemic wave of PED caused by a strain similar to the USA OH851 mild strain","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an uncontrolled inflammatory response,complications,"Since an uncontrolled inflammatory response to influenza infection can cause complications such as pulmonary oedema, and the cytokine storm has been associated with more severe disease and higher mortality [192] ), this suppression of the hyper-inflammatory response may be beneficial in preventing immunopathology.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
more severe disease,the cytokine storm,"Since an uncontrolled inflammatory response to influenza infection can cause complications such as pulmonary oedema, and the cytokine storm has been associated with more severe disease and higher mortality [192] ), this suppression of the hyper-inflammatory response may be beneficial in preventing immunopathology.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
higher mortality,the cytokine storm,"Since an uncontrolled inflammatory response to influenza infection can cause complications such as pulmonary oedema, and the cytokine storm has been associated with more severe disease and higher mortality [192] ), this suppression of the hyper-inflammatory response may be beneficial in preventing immunopathology.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
more severe disease,pulmonary oedema,"Since an uncontrolled inflammatory response to influenza infection can cause complications such as pulmonary oedema, and the cytokine storm has been associated with more severe disease and higher mortality [192] ), this suppression of the hyper-inflammatory response may be beneficial in preventing immunopathology.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
severe influenza virus infection,exacerbated inflammatory responses,"Since exacerbated inflammatory responses are associated with severe influenza virus infection, amount of pro-inflammatory cytokines and chemokines in the BALF were also assessed (Fig 1c-1h) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
amount,exacerbated inflammatory responses,"Since exacerbated inflammatory responses are associated with severe influenza virus infection, amount of pro-inflammatory cytokines and chemokines in the BALF were also assessed (Fig 1c-1h) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,higher levels,"Since higher levels of serum estradiol (E2) are associated with an increased risk of breast cancer development [171] , Teas et al.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an expanding range,b19v,"Since its discovery in 1975 [1] ,  B19V  has been associated with  an expanding range of clinical disorders that reflect the patient's immunologic and hematologic status.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
allergic processes,dust mites,"Since the mid-1960s, dust mites have been associated with allergic processes and identified as a causative agent of airway diseases, being considered one of the most important sources of allergens for humans.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
allergic processes,the mid-1960s,"Since the mid-1960s, dust mites have been associated with allergic processes and identified as a causative agent of airway diseases, being considered one of the most important sources of allergens for humans.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an aor,solid cancer,"Solid cancer, the most common comorbidity in ON, was associated with an aOR of 2.0.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an aor,the most common comorbidity,"Solid cancer, the most common comorbidity in ON, was associated with an aOR of 2.0.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an unknown pathogen,an outbreak,"Sometimes an outbreak caused by an unknown pathogen may occur, such as SARS.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
administration,a common orthopaedic problem,Steroid-associated osteonecrosis (SAON) is a common orthopaedic problem caused by administration of corticosteroids prescribed for many nonorthopaedic medical conditions.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
anti-inflammatory effects,phytosterols,"Structurally similar to cholesterol, phytosterols have been associated with anti-inflammatory effects in rodent models of colitis.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
anti-inflammatory effects,cholesterol,"Structurally similar to cholesterol, phytosterols have been associated with anti-inflammatory effects in rodent models of colitis.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,a cytokine storm,"Studies found that a variety of pathogen infections can cause a cytokine storm, which may cause acute respiratory distress syndrome and multiple organ failure [5, [41]","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a variety,acute respiratory distress syndrome,"Studies found that a variety of pathogen infections can cause a cytokine storm, which may cause acute respiratory distress syndrome and multiple organ failure [5, [41]","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a variety,multiple organ failure,"Studies found that a variety of pathogen infections can cause a cytokine storm, which may cause acute respiratory distress syndrome and multiple organ failure [5, [41]","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an overall organizational culture change,successful multimodal interventions,"Successful multimodal interventions should be associated with an overall organizational culture change as effective IPC can be a reflector of quality care, a positive organizational culture and an enhanced patient safety climate.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
dietary sodium,a dose-dependent reduction,"Surprisingly, and contrary to our original hypothesis,  dietary sodium caused  a dose-dependent reduction in weight gain during HFD-feeding","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
our original hypothesis,a dose-dependent reduction,"Surprisingly, and contrary to our original hypothesis,  dietary sodium caused  a dose-dependent reduction in weight gain during HFD-feeding","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a reduction,this effect,TLR3 â/â mice showed a longer survival when compared wild-type animals and this effect was associated with a reduction of inflammatory cells recruitment and lower levels of inflammatory factors in the respiratory tract.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a reduction,wild-type animals,TLR3 â/â mice showed a longer survival when compared wild-type animals and this effect was associated with a reduction of inflammatory cells recruitment and lower levels of inflammatory factors in the respiratory tract.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
all four nk-lysin peptides,damage,"Taken together, both confocal microscopic and flow cytometric analysis suggest that all four NK-lysin peptides caused damage to H. somni cell membranes and are bactericidal in nature.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an important reduction,the survival,"Taken together, these results indicate that the survival was associated with an important reduction of the virus burden in the lungs of mice treated with PN-SIA49 and that the reduction is concordant with its in-vivo activity.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
pn-sia49,the survival,"Taken together, these results indicate that the survival was associated with an important reduction of the virus burden in the lungs of mice treated with PN-SIA49 and that the reduction is concordant with its in-vivo activity.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an infection,that ms relapses,"That MS relapses are exclusively associated with an infection of a single viral family member, such as rhinovirus, may be farfetched.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a wide range,the de circrnas,"The DE circRNAs in our network  were associated with  a wide range of biological, cellular, and molecular processes.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an apparent false alarm,the u.s. government biowatch sensors,"The Francisella biocluster primers were used in an investigation to understand why the U.S. Government Biowatch sensors were triggered by an apparent false alarm on September 24-25, 2005 during a large public gathering along the Capital Mall area in Washington, DC.","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
a >25% decrease,the pcv,"The PCV has been associated with a >25% decrease in streptococcal pneumonia, as well as lowering the risk of invasive pneumococcal disease and of pneumonia caused by antibiotics-resistant pneumococcal strain.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an infected cell,progeny virions,"The Pgl system appears to function by ""reverse restrictionmodification"": here the DNA of progeny virions produced by  an infected cell is methylated by the Pgl system methylases and restricted upon reinfection by its DNase components [115] .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
an altered dna replication,the s phase tardiness,"The S phase tardiness may be associated with an altered DNA replication, since several MCM proteins, which are components of DNA helicase, were upregulated (Table 1 ).","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute infections,both familial or sporadic cases,The association between HPS and infections has been widely documented and both familial or sporadic cases are often precipitated by acute infections.,"['precipitate,verb,nsubjpass,y', 'precipitate,verb,agent,by', 'by,adp,pobj,x']",1
anti-viral immune cells,the association,The association of viral infection with dampened type 2 inflammation may be due to anti-viral immune cells infiltrating the airways.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an inflammation,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
increased cholesterol blood levels,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
